District_ID,State_District,Log_Lik_Ratio_Stop_35,pValue_Stop_35,Log_Lik_Ratio_Stop_34,pValue_Stop_34,Log_Lik_Ratio_Stop_33,pValue_Stop_33,Log_Lik_Ratio_Stop_32,pValue_Stop_32,Log_Lik_Ratio_Stop_31,pValue_Stop_31,Log_Lik_Ratio_Stop_30,pValue_Stop_30,Log_Lik_Ratio_Stop_29,pValue_Stop_29,Log_Lik_Ratio_Stop_28,pValue_Stop_28,Log_Lik_Ratio_Stop_27,pValue_Stop_27,Log_Lik_Ratio_Stop_26,pValue_Stop_26,Log_Lik_Ratio_Stop_25,pValue_Stop_25,Log_Lik_Ratio_Stop_24,pValue_Stop_24,Log_Lik_Ratio_Stop_23,pValue_Stop_23,Log_Lik_Ratio_Stop_22,pValue_Stop_22,Log_Lik_Ratio_Stop_21,pValue_Stop_21,Log_Lik_Ratio_Stop_20,pValue_Stop_20,Log_Lik_Ratio_Stop_19,pValue_Stop_19,Log_Lik_Ratio_Stop_18,pValue_Stop_18,Log_Lik_Ratio_Stop_17,pValue_Stop_17,Log_Lik_Ratio_Stop_16,pValue_Stop_16,Log_Lik_Ratio_Stop_15,pValue_Stop_15,Log_Lik_Ratio_Stop_14,pValue_Stop_14,Log_Lik_Ratio_Stop_13,pValue_Stop_13,Log_Lik_Ratio_Stop_12,pValue_Stop_12,Log_Lik_Ratio_Stop_11,pValue_Stop_11,Log_Lik_Ratio_Stop_10,pValue_Stop_10,Log_Lik_Ratio_Stop_9,pValue_Stop_9,Log_Lik_Ratio_Stop_8,pValue_Stop_8,Log_Lik_Ratio_Stop_7,pValue_Stop_7,Log_Lik_Ratio_Stop_6,pValue_Stop_6,Log_Lik_Ratio_Stop_5,pValue_Stop_5
255,Jammu and Kashmir_Jammu,147.757220709455,0,146.542633426048,0,144.132878669085,0,123.115119896773,0,119.136004106782,0,117.450563302316,0,117.868830890231,0,117.004007558612,0,113.54559801893,0,109.831944534121,0,107.737111422242,0,107.029476045731,0,106.901646824781,0,107.901104408891,0,106.352445635947,0,86.6590641133606,0,65.8095157575331,4.44089209850063e-16,62.3212431225982,2.88657986402541e-15,55.1503687999519,1.11688436277291e-13,36.1733667141578,1.805208871275e-09,24.1789755700121,8.77853899239334e-07,14.3767647573996,0.000149637396975266,8.69980999660547,0.0031824322096623,4.88741069113474,0.0270532303396895,5.40718664463183,0.0200540107207812,5.79607661462572,0.0160619761592695,3.21018370808186,0.0731812663183121,1.60944175838758,0.20457029141709,-0.218071671996283,1,0.0203385563975599,0.886595584499609,0.0657838853969868,0.79757736958139
297,Jammu and Kashmir_Kathua,229.291087947819,0,230.843200726506,0,218.177905742225,0,219.060127016656,0,206.458606881304,0,207.900482804101,0,187.004212744637,0,188.709584744329,0,167.294030553437,0,147.030420706261,0,125.777197887319,0,122.009031183901,0,101.329817197075,0,81.1057559382614,0,67.9118354320334,2.22044604925031e-16,66.8800566105067,3.33066907387547e-16,64.5021362964238,9.99200722162641e-16,60.0383206648805,9.32587340685131e-15,55.5124166957336,9.29256671611256e-14,56.0566853016923,7.03881397612349e-14,56.163949283197,6.67244037799719e-14,52.6391318336668,4.00790511889682e-13,52.8620375689706,3.57824880836688e-13,32.7191854990986,1.06481014006121e-08,23.923167419212,1.00257948498772e-06,24.4764348038646,7.52242797830149e-07,19.8810307692266,8.24140320110356e-06,20.8580104999915,4.94619323376799e-06,13.2360622639603,0.000274614202295909,13.9969947764137,0.000183103055697686,11.5861140857402,0.000664461144061379
314,Jammu and Kashmir_Kishtwar,56.818102480638,4.78506123613442e-14,52.8945196661296,3.51940698806175e-13,40.8466540393772,1.64654956336108e-10,41.3985846266245,1.24147248037332e-10,39.8342936653241,2.76448308689226e-10,37.37621063143,9.74030078815247e-10,37.9074273526735,7.41822825389704e-10,37.438632980543,9.43348954507428e-10,25.2499452061338,5.03610006141741e-07,25.8315963438478,3.72539822213191e-07,21.6330665262738,3.30111454882598e-06,22.1731442552089,2.49134407726004e-06,21.7448100733184,3.11431220678671e-06,18.1169430094754,2.07744667820586e-05,18.5405143410058,1.66330905634338e-05,8.44695054202073,0.00365656045404394,8.9386897992058,0.00279192909766068,8.30774601072016,0.00394763513035579,8.84518035417783,0.00293863858160592,9.42665107780001,0.00213854467426544,9.05267287137595,0.0026231106004948,8.87368923632019,0.00289309889143574,8.68453268070292,0.0032092185450493,8.47719397539927,0.00359626390743106,8.26392795005736,0.0040440534478281,8.03711826975257,0.00458283858766817,0.281784363837167,0.595534059524288,0.444934098878851,0.504750539692361,-231.768843852938,1,-206.581212213575,1,-Inf,1
334,Jammu and Kashmir_Kulgam,424.475688087243,0,404.048403465296,0,383.102697291613,0,383.648138516728,0,363.109374935612,0,363.413315859367,0,342.441229525916,0,330.344713179958,0,309.447440858354,0,288.106231309228,0,267.018599527911,0,245.515355315878,0,247.252909281118,0,225.89270764651,0,207.877606520238,0,199.213892878552,0,198.012080518486,0,191.197003402914,0,172.103356614134,0,173.769313220266,0,174.839580750234,0,166.879714612476,0,145.462668797489,0,124.05790597541,0,111.321509149383,0,90.088781568534,0,70.9298233321407,0,69.990974727186,1.11022302462516e-16,51.0075176131421,9.2015284280933e-13,49.9722785346833,1.55930823808603e-12,51.4044147707663,7.51732009973693e-13
336,Jammu and Kashmir_Kupwara,120.802066992482,0,100.914620751358,0,81.9966915110408,0,83.2198005543139,0,83.4890014570984,0,69.5845197137842,1.11022302462516e-16,65.5505536264046,5.55111512312578e-16,66.3702073005792,3.33066907387547e-16,58.6267349149559,1.90958360235527e-14,56.4639409775055,5.72875080706581e-14,36.8226522258572,1.29378241453537e-09,37.5630844732808,8.85037265696553e-10,34.2646893317791,4.81030859589282e-09,31.2385400972471,2.2819055867096e-08,15.7280149557472,7.313296309297e-05,7.07165022172602,0.00783130937472076,7.19259808436784,0.00732049116597311,7.28050809508913,0.00697068165674986,6.18525105332046,0.012881942554327,3.09481619532274,0.0785420214890755,3.20476036762732,0.0734242639529712,3.41766814081487,0.0645020638995144,3.80129339378177,0.0512130086565264,4.15026571165991,0.0416279910710368,1.6663043117367,0.196754273512574,1.47386625993874,0.224736674325423,1.72747846110358,0.188733241954532,0.152226854487207,0.69641631525201,-0.00236750631456508,1,-0.285761936589227,1,0.87032274378956,0.350865975022078
472,Jammu and Kashmir_Pulwama,302.793833941705,0,282.035983226124,0,270.598690207136,0,249.65158484906,0,230.936661909809,0,212.292358101695,0,191.273811837236,0,169.785168161103,0,148.604799881965,0,133.477609488614,0,112.410796096817,0,92.4246234629326,0,90.0379728645027,0,90.090874175314,0,82.7575464463587,0,78.3180427675463,0,61.3141013675099,4.88498130835069e-15,42.417994037089,7.37088168278888e-11,40.8681959732937,1.6284984472037e-10,32.080490051062,1.4791531111058e-08,27.691664137122,1.42274469872028e-07,10.6344270060811,0.00111001671396227,11.2977506814761,0.00077601046777287,10.5247339355321,0.00117787369099875,7.60114579351657,0.00583312199632435,2.40122509023844,0.121240270671322,1.88222667975536,0.170081286744959,2.17038237711358,0.140691247377191,2.48136265130798,0.115202405542505,2.79337544988543,0.0946546547534955,1.0030671863486,0.316569475003289
490,Jammu and Kashmir_Rajouri,324.026468552548,0,303.839323470451,0,286.296580613108,0,265.441677463277,0,247.030266008,0,226.213498122701,0,204.71827199225,0,206.768122941773,0,185.638641002073,0,168.734660983674,0,155.23070521334,0,145.614140458208,0,143.138280664039,0,140.589911115598,0,135.180697225224,0,136.558063870804,0,126.618239552626,0,126.270246021367,0,110.910571949526,0,92.2073627531248,0,88.9708111087883,0,87.6815776667089,0,71.8396875549611,0,51.813229169369,6.10400618938911e-13,31.2032986688424,2.3237088475625e-08,11.8459956424687,0.000577854710436032,11.5400394082008,0.000681131962968484,8.84127389193449,0.00294493518042727,7.97805839580396,0.00473476960934649,6.75584355195147,0.00934411616460773,7.25792839438195,0.00705886707503567
494,Jammu and Kashmir_Ramban,321.940997317566,0,300.360907084841,0,278.942279090206,0,258.258508450314,0,248.087860680836,0,227.780921804085,0,208.459706465492,0,189.508734391877,0,191.308501344765,0,175.585535011632,0,155.318814911474,0,133.960183229054,0,133.421063725512,0,114.782071748173,0,111.946391606078,0,93.2835012429343,0,92.6788928352563,0,69.9309606587275,1.11022302462516e-16,48.9014012791405,2.69162470090123e-12,49.4548335922248,2.02993177822464e-12,34.4715047567993,4.32537405892219e-09,34.6151616723684,4.01764821411632e-09,22.6264740113593,1.96754686465628e-06,8.10141540240722,0.00442307058624891,3.83538263125392,0.0501815360583182,2.84550248048575,0.0916299432188039,1.74286066239841,0.18677676974387,2.10453239333974,0.146863232724915,1.06323549193294,0.302478402625302,0.743121191186947,0.388662880090344,0.290981416380793,0.589592300986839
521,Jammu and Kashmir_Samba,317.415011413829,0,297.625699642462,0,284.842239023614,0,263.509715553275,0,245.479829468382,0,246.821704702848,0,247.837218996945,0,226.849992252975,0,206.979791577319,0,193.617831982668,0,175.087979250962,0,153.854380172521,0,133.053472260257,0,128.338742319935,0,109.688315016279,0,110.763766603627,0,97.9148351063014,0,89.608208513008,0,69.7759541556163,1.11022302462516e-16,69.1071324524653,1.11022302462516e-16,54.8156856779859,1.32338584535319e-13,55.7078476176102,8.40438829641244e-14,44.7486887032573,2.2401747123979e-11,24.9106894929415,6.00485413948526e-07,18.351230921095,1.83700263379771e-05,13.9885990348136,0.000183922501042044,13.2966559761061,0.000265879907073829,13.3257544630441,0.000261785558939076,5.38103853545777,0.0203567566026792,6.02495110425521,0.0141050224932869,3.5575782225126,0.0592741584328808
547,Jammu and Kashmir_Shopiyan,246.705511573004,0,237.895301834973,0,216.540983895099,0,213.016876131971,0,191.509071505465,0,177.903552671498,0,160.507480330129,0,141.094981345026,0,137.434138783558,0,119.438141763077,0,99.2516871807769,0,88.2978132369191,0,88.8577568310663,0,68.7886410324899,1.11022302462516e-16,68.6801153736079,1.11022302462516e-16,66.6036745256899,3.33066907387547e-16,61.1448236283647,5.32907051820075e-15,57.1109646102797,4.11892742135933e-14,44.6857792746017,2.31331620526021e-11,30.743454693054,2.94495526853567e-08,29.5960305081413,5.32138034747831e-08,28.8829669755089,7.68860638489244e-08,29.6960293906683,5.05382306004165e-08,25.1610836768515,5.27356903368137e-07,14.550383897015,0.000136460845638897,12.5411436646159,0.00039808857652468,12.9398498225782,0.000321660814445401,12.6020456121604,0.000385324813299781,10.9835410576927,0.000919246190376199,10.9419004774747,0.00094013686981409,11.1468368056465,0.000841750837307087
575,Jammu and Kashmir_Srinagar,317.541654851391,0,297.444980331516,0,282.306643129139,0,265.152781973174,0,255.364186533037,0,243.006525337694,0,237.972413435163,0,239.332774607219,0,219.51362757292,0,200.662668155195,0,179.715891109702,0,171.983115071109,0,151.265288666442,0,152.694021422019,0,146.287660884953,0,125.231579596795,0,104.59669878384,0,96.7715590383966,0,76.5657965596041,0,77.6235529939527,0,76.9647670166957,0,76.8615630184199,0,57.6750522159379,3.09752223870419e-14,57.3421653102135,3.66373598126302e-14,48.5117722961598,3.28315152842151e-12,30.5538582809132,3.2472544653217e-08,31.3946721816171,2.10557895563568e-08,11.5550773116269,0.00067564498697581,12.2588029944465,0.000463068454224724,13.0020353335719,0.000311152583359786,-0.194135520728959,1
611,Jammu and Kashmir_Udhampur,338.42452585499,0,317.361238633442,0,295.838849692864,0,284.761470290826,0,274.267530274672,0,269.761234263534,0,250.018481387927,0,228.334849819586,0,211.978474640203,0,190.890689255565,0,169.291933764846,0,160.164901423043,0,160.796549224459,0,161.280295564329,0,151.812909564675,0,151.029466310545,0,146.994704538591,0,125.361747898935,0,103.822410919221,0,82.2311743707272,0,78.4514911378499,0,65.5864253617108,5.55111512312578e-16,49.9750839203108,1.55708779203678e-12,35.211297424305,2.9580257132622e-09,25.4391321418777,4.56562370354519e-07,25.3582208060743,4.76118975134554e-07,26.5166648630218,2.61274454627092e-07,25.1463410824975,5.31403824721721e-07,7.26590897494038,0.00702756928747583,-0.0316857355536281,1,-0.620318511593946,1
94,Jharkhand_Bokaro,424.215100588414,0,402.53606607908,0,394.359980075839,0,373.418817341044,0,352.030614097368,0,332.085187679964,0,310.524491221623,0,298.187332260001,0,276.811029647075,0,269.236910840545,0,247.63782249595,0,226.014590177041,0,227.513147395261,0,214.02310890071,0,195.335043238012,0,173.970551381921,0,175.751468273176,0,156.342222404899,0,135.245663142222,0,134.07557972415,0,115.76738713842,0,94.4726402029467,0,87.1444493918692,0,87.8780575349562,0,66.927889894135,3.33066907387547e-16,65.6311486490898,5.55111512312578e-16,66.5326524148007,3.33066907387547e-16,51.1290270817295,8.64863736182997e-13,49.1574827628835,2.36211050719248e-12,27.7136372197591,1.40667570813768e-07,16.3915099749318,5.15154590180478e-05
149,Jharkhand_Deoghar,506.812513047847,0,485.677927481684,0,480.832518034232,0,459.236101187365,0,437.539072498448,0,415.831034226874,0,394.277680824487,0,373.549026195362,0,351.988726959275,0,334.896739228747,0,313.49941608892,0,292.975539194732,0,272.036509730453,0,258.964437304434,0,237.470470280307,0,216.822393138502,0,196.014076082752,0,195.100091524874,0,188.934897857125,0,168.755292816064,0,149.034610438525,0,127.513108930494,0,106.396562618335,0,85.1495268645621,0,78.5904910298211,0,58.3117432917943,2.23154827949656e-14,56.79079768985,4.85167461761193e-14,36.3669543610508,1.63451152612737e-09,37.6175963677849,8.60645776867841e-10,24.0192635468504,9.53766754796526e-07,25.0457751602892,5.59852888937229e-07
155,Jharkhand_Dhanbad,558.48788310408,0,537.067286458099,0,515.645970017526,0,494.201682584411,0,472.693481382906,0,451.257734620567,0,429.853855259234,0,408.253108661391,0,386.729056895929,0,365.741892978865,0,347.284738816872,0,326.508138524362,0,304.98535054218,0,284.674683207932,0,263.580780378892,0,265.313048978119,0,261.440579514881,0,242.581279246491,0,221.127553696506,0,199.897721341567,0,184.271152926555,0,163.158624376437,0,141.500698217528,0,131.548913211872,0,110.530622047182,0,90.7862674299466,0,69.5339830345455,1.11022302462516e-16,48.7704930670797,2.87736501292102e-12,30.6133717303821,3.14915870047727e-08,10.6530216988386,0.00109891221964442,8.73937860633297,0.00311410623117525
201,Jharkhand_Garhwa,534.184042470684,0,513.993625638851,0,493.252179997515,0,471.544180918268,0,449.983963101441,0,428.951004795564,0,407.833596821609,0,387.800485483397,0,366.233115827266,0,345.322524748308,0,323.552207269316,0,303.489805942683,0,288.82258796726,0,268.604452940209,0,246.944166331723,0,225.140690190538,0,209.112079469506,0,187.549632500499,0,170.022157032314,0,148.539013629953,0,144.423210717281,0,128.406409334745,0,128.636678150554,0,128.492749021319,0,117.251908720637,0,99.1591178586195,0,80.0351042437504,0,58.8953875583359,1.66533453693773e-14,44.8332605309575,2.14547268839738e-11,43.8404533543608,3.5626501748709e-11,33.65029653639,6.59648213829911e-09
209,Jharkhand_Giridih,524.61606885573,0,510.732379330232,0,490.133161098229,0,468.838455496966,0,460.943350615722,0,439.379048086736,0,417.707409132586,0,396.086815731937,0,374.701563723037,0,358.094136142743,0,337.79477640664,0,317.173731376519,0,296.150006011109,0,274.764001884493,0,253.399414293829,0,232.286751346001,0,210.646302678304,0,189.293955754132,0,168.064066308933,0,147.265371417541,0,126.646287772067,0,106.048323161479,0,84.4773485307785,0,77.4184951893543,0,57.7280089022277,3.00870439673417e-14,42.0514625511771,8.89026630090939e-11,40.4400477810551,2.02742489463503e-10,41.5942635801242,1.12322373624352e-10,20.8011966519484,5.09511182777977e-06,19.7321756502188,8.90887162097176e-06,20.0333855167737,7.61018458916851e-06
232,Jharkhand_Hazaribagh,446.044947974913,0,448.262114193158,0,427.96969781981,0,406.55968840607,0,384.957894274769,0,363.448438739788,0,366.952517467616,0,345.503345510317,0,324.230137203956,0,302.477879794427,0,280.68456710143,0,259.687148867835,0,237.991176324596,0,236.392603546094,0,215.444783188975,0,194.503349853525,0,177.890879719772,0,157.71082250741,0,152.339833179372,0,130.552693036708,0,109.33303685724,0,111.064015302618,0,91.5579744932008,0,92.7841710094583,0,75.4584848860536,0,56.9570184231855,4.45199432874688e-14,58.4856688352749,2.04281036531029e-14,39.5816478353688,3.14626102948523e-10,22.0359764517036,2.67587550983883e-06,21.2795279605854,3.96948214087534e-06,19.988096345167,7.79257665883826e-06
316,Jharkhand_Koderma,419.151825032455,0,422.086135871356,0,400.340902366639,0,378.712639851177,0,381.15246840359,0,359.812231667948,0,338.634525063154,0,317.635480975109,0,296.147723379736,0,274.374288225188,0,256.407011767178,0,237.820993218278,0,219.242137616196,0,203.86453639308,0,183.183010941351,0,161.777927512232,0,157.04957374085,0,142.100056835211,0,120.861034957161,0,117.648045752931,0,109.641206963216,0,107.070698353216,0,92.6899257754661,0,72.3681934427021,0,65.4721718582602,5.55111512312578e-16,65.1762646414733,6.66133814775094e-16,44.1194480221136,3.08936209947319e-11,30.8264214823304,2.82169755339012e-08,29.5255857955631,5.51833961859316e-08,12.5336999015303,0.000399677607036519,12.2248616664389,0.000471568900673458
442,Jharkhand_Palamu,592.111517599061,0,570.498459990793,0,548.987113491114,0,527.341982969823,0,506.302534992764,0,485.145352290781,0,463.516575741737,0,443.124432893758,0,421.631684952884,0,401.284199973556,0,379.594107924158,0,358.101538391646,0,336.587710203864,0,328.391468545359,0,306.908435918087,0,286.161720822463,0,264.430644743859,0,244.621991979437,0,223.831477293954,0,202.431360976439,0,180.670535285917,0,160.052637501728,0,144.215573158722,0,145.027133649497,0,126.007963285696,0,105.162348776065,0,82.1753566268675,0,79.9643464601923,0,55.4435891225345,9.61453139325386e-14,54.5018231410842,1.55320201145059e-13,33.5933297816689,6.79252576407663e-09
497,Jharkhand_Ranchi,385.31911198926,0,380.932431579636,0,359.885586090073,0,339.299439457014,0,339.683955661495,0,341.294852115017,0,319.676463422473,0,298.813612964896,0,277.501281616143,0,256.894544544981,0,235.777755736491,0,222.31226421467,0,201.809007909689,0,188.224210276244,0,168.958346157934,0,151.474395661954,0,152.7731170935,0,132.255870184052,0,122.216317202403,0,102.939313801223,0,82.0975773178674,0,61.3812136108358,4.66293670342566e-15,48.6528522421388,3.05522274146597e-12,49.6225754573776,1.86362036913579e-12,29.8980000220879,4.55382317410269e-08,8.98448577920142,0.00272281401405239,9.4418387886631,0.00212090746552096,1.84006641743518,0.174943162918786,0.949915853477766,0.329740717008988,-0.199762428326598,1,0.23588409696542,0.627194770733556
553,Jharkhand_Simdega,483.15114719038,0,469.203760996427,0,468.948845316479,0,447.483588467499,0,443.874619286527,0,422.213710535456,0,400.585274324276,0,380.21392667913,0,358.623204609249,0,337.036211171807,0,315.463020239943,0,294.230164638532,0,273.455544503972,0,251.709102159577,0,232.173018738945,0,211.566217738023,0,192.187131082812,0,171.054524895226,0,149.360755184213,0,127.667020114137,0,106.495507664229,0,91.6276725230304,0,70.5092239458928,0,49.9559791994336,1.57229784747415e-12,29.9898798898748,4.3430706031522e-08,29.1751372282703,6.61222756548341e-08,29.2748920562346,6.28042206018975e-08,30.3412251508939,3.62342417181694e-08,31.7986932899892,1.71007754623531e-08,29.5149439104888,5.54872222613412e-08,30.7629672824616,2.91549024922233e-08
38,Karnataka_Bagalkote,302.621698455155,0,305.133424589841,0,283.368258927673,0,264.207244238213,0,243.779023976375,0,226.204843361854,0,205.936336570989,0,184.947302640216,0,163.504124313678,0,145.411006734916,0,136.437882926421,0,116.294914360867,0,97.6625425381017,0,98.7193311142209,0,77.7829019261165,0,66.4213648477118,3.33066907387547e-16,66.7040939440667,3.33066907387547e-16,52.4524075755644,4.40758540776187e-13,39.45498584571,3.3570946023076e-10,39.9636183168715,2.5873736486659e-10,19.7824482087361,8.67758845146671e-06,18.7479967957521,1.49179980012404e-05,7.96467564767053,0.00476990377656072,5.63765733963051,0.0175786801217674,4.69318657871894,0.0302824381075509,2.51386781873663,0.112848655424766,0.708403016069253,0.399974482154631,0.960769438182525,0.326993094509643,0.391874128174062,0.531315921961917,0.565704425386996,0.451970930274292,0.681921615737371,0.408925807053187
